no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,6,Meal Plan 1,0,125,2018,8,3,Online,0,0,0,110.93,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,249,2018,10,22,Online,0,0,0,89.25,0,Canceled
1,0,0,1,Not Selected,0,1,2018,9,22,Online,0,0,0,175,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,14,2018,5,18,Offline,0,0,0,72,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,130,2018,10,29,Online,0,0,0,104.4,2,Not_Canceled
2,0,1,2,Meal Plan 2,0,105,2017,10,12,Online,0,0,0,110,0,Canceled
0,2,1,3,Meal Plan 1,0,16,2018,1,18,Online,0,0,0,77.25,0,Not_Canceled
1,0,0,1,Not Selected,0,0,2018,4,5,Offline,0,0,0,84,0,Not_Canceled
1,0,2,3,Meal Plan 1,0,31,2018,5,15,Corporate,0,0,0,95,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,27,2018,5,4,Offline,0,0,0,85,0,Not_Canceled
2,1,0,2,Meal Plan 1,0,44,2018,6,28,Online,0,0,0,134.1,0,Canceled
2,0,2,1,Meal Plan 1,0,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
1,0,0,1,Meal Plan 1,0,0,2018,3,18,Offline,1,0,8,45,0,Not_Canceled
1,0,1,2,Meal Plan 1,0,3,2018,2,1,Corporate,1,0,9,67,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,44,2018,2,17,Offline,0,0,0,75,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,191,2018,6,23,Offline,0,0,0,95,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,94,2018,3,12,Offline,0,0,0,58,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,12,2017,10,4,Offline,0,0,0,72,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,133,2018,8,21,Online,0,0,0,105.3,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,64,2018,3,11,Online,0,0,0,73.95,0,Canceled
2,0,0,3,Meal Plan 1,0,5,2018,6,14,Corporate,0,0,0,100,0,Canceled
2,0,1,2,Meal Plan 1,0,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
2,0,0,2,Not Selected,0,53,2018,5,6,Online,0,0,0,116.1,0,Canceled
2,2,2,3,Meal Plan 1,0,42,2018,9,4,Online,0,0,0,182.34,1,Canceled
2,0,1,2,Meal Plan 1,0,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,89,2018,4,30,Online,0,0,0,159.3,1,Canceled
1,0,1,1,Meal Plan 1,0,2,2017,10,12,Complementary,0,0,0,0,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
2,0,1,3,Meal Plan 1,0,161,2018,9,15,Online,0,0,0,126.9,0,Canceled
2,0,1,2,Meal Plan 1,0,191,2018,6,3,Online,0,0,0,132,0,Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Online,0,0,0,109,0,Canceled
2,0,1,4,Meal Plan 2,0,49,2017,12,28,Online,0,0,0,145.61,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,5,2018,9,15,Online,0,0,0,159,1,Not_Canceled
1,0,1,1,Meal Plan 1,0,5,2018,5,9,Corporate,1,0,6,65,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,16,2018,12,8,Corporate,0,0,0,75,0,Not_Canceled
1,0,0,4,Meal Plan 1,0,35,2018,2,9,Online,0,0,0,73.9,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,34,2017,11,1,Offline,0,0,0,60,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,75,2018,3,17,Offline,0,0,0,80,0,Canceled
2,0,1,0,Meal Plan 1,0,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,207,2018,12,30,Offline,0,0,0,95,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,75,2018,3,17,Offline,0,0,0,80,0,Canceled
1,0,0,3,Meal Plan 1,0,0,2018,5,10,Offline,0,0,0,108.8,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
2,0,0,1,Not Selected,0,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
2,0,0,4,Meal Plan 1,0,210,2018,10,19,Online,0,0,0,96.3,0,Canceled
1,0,0,1,Meal Plan 1,0,3,2017,11,5,Corporate,1,0,1,65,0,Not_Canceled
2,1,0,4,Meal Plan 1,0,133,2018,12,6,Online,0,0,0,100.3,1,Canceled
2,0,1,3,Meal Plan 1,0,16,2018,3,3,Online,0,0,0,88.8,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,122,2018,4,15,Offline,0,0,0,85,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,5,2018,3,2,Aviation,0,0,0,91,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,258,2018,10,16,Offline,0,0,0,110,0,Canceled
2,0,0,3,Meal Plan 1,0,84,2017,8,6,Online,0,0,0,76.5,1,Canceled
2,0,0,2,Meal Plan 1,0,80,2017,7,16,Online,0,0,0,76.5,1,Canceled
1,0,0,1,Meal Plan 1,0,0,2017,9,17,Complementary,1,0,2,0,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
2,0,2,1,Not Selected,0,10,2018,6,19,Online,0,0,0,129,1,Not_Canceled
2,0,2,0,Meal Plan 2,0,386,2018,10,23,Offline,0,0,0,115,1,Canceled
1,0,2,4,Meal Plan 1,0,69,2018,6,12,Offline,0,0,0,120,0,Canceled
3,0,0,2,Meal Plan 1,0,113,2018,8,23,Online,0,0,0,150.3,0,Canceled
3,0,0,1,Meal Plan 1,0,0,2018,5,10,Online,0,0,0,153.15,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,3,2017,8,17,Corporate,0,0,0,119,0,Canceled
2,0,1,2,Meal Plan 1,0,141,2018,6,3,Offline,0,0,0,132,0,Not_Canceled
2,0,2,1,Not Selected,0,12,2018,2,13,Online,0,0,0,79,1,Not_Canceled
2,0,1,0,Meal Plan 1,0,151,2018,6,27,Offline,0,0,0,200,0,Canceled
2,0,1,3,Meal Plan 1,0,39,2018,12,29,Online,0,0,0,201.08,0,Not_Canceled
2,0,0,2,Not Selected,0,15,2018,10,21,Online,0,0,0,140,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,13,2018,7,20,Corporate,0,0,0,95,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,63,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
2,0,2,0,Meal Plan 1,0,5,2017,9,20,Corporate,1,1,0,100,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,201,2018,8,12,Online,0,0,0,96.62,1,Canceled
2,0,0,1,Not Selected,0,29,2018,3,18,Online,0,0,0,79,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,34,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,72,2018,5,2,Online,0,0,0,149.4,2,Not_Canceled
2,1,1,3,Meal Plan 1,0,141,2018,8,4,Online,0,0,0,119,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,109,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,10,2018,10,2,Offline,0,0,0,85,0,Not_Canceled
3,0,2,3,Meal Plan 1,0,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
2,0,2,3,Meal Plan 1,0,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
2,0,2,1,Meal Plan 1,0,21,2018,3,12,Online,0,0,0,112,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,320,2018,8,18,Offline,0,0,0,90,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,56,2018,6,8,Offline,0,0,0,120,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,6,2017,10,12,Corporate,0,0,0,65,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,79,2017,11,13,Offline,0,0,0,75,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,43,2018,11,19,Offline,0,0,0,68,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,179,2017,8,31,Online,0,0,0,77.56,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,158,2018,12,23,Online,0,0,0,89.5,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,79,2018,4,4,Online,0,0,0,95.2,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,28,2017,12,31,Online,0,0,0,130.33,0,Canceled
1,0,0,2,Meal Plan 1,0,181,2018,10,11,Offline,0,0,0,120,0,Canceled
1,0,0,0,Meal Plan 1,0,119,2018,6,7,Online,0,0,0,0,0,Not_Canceled
1,0,2,2,Meal Plan 1,0,39,2018,11,27,Corporate,0,0,0,65,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,185,2018,3,25,Offline,0,0,0,60,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,88,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
1,0,0,4,Meal Plan 2,0,323,2018,5,17,Offline,0,0,0,86,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,113,2018,12,27,Online,0,0,0,114.9,0,Canceled
2,0,0,4,Meal Plan 1,0,58,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,221,2017,10,17,Offline,0,0,0,65,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,3,2017,9,19,Corporate,0,0,0,120,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,5,2018,8,20,Online,0,0,0,130,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,4,2018,4,21,Online,0,0,0,103.18,1,Not_Canceled
3,0,2,1,Meal Plan 1,0,61,2018,10,9,Offline,0,0,0,125.8,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,0,2018,2,24,Online,0,0,0,97,1,Not_Canceled
2,0,1,3,Not Selected,0,15,2018,12,29,Online,0,0,0,102,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,13,2018,11,29,Corporate,1,0,4,75,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,64,2018,5,17,Corporate,0,0,0,130,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
2,0,0,1,Not Selected,0,9,2018,7,20,Online,0,0,0,108,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,1,28,Online,0,0,0,79,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,22,2018,2,4,Online,0,0,0,71.6,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,31,2018,10,7,Online,0,0,0,157.5,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,44,2018,11,26,Online,0,0,0,98.8,2,Not_Canceled
2,0,1,1,Not Selected,0,151,2018,8,13,Online,0,0,0,103.5,0,Canceled
2,0,0,1,Not Selected,0,12,2018,2,23,Online,0,0,0,79,0,Canceled
3,0,1,0,Meal Plan 1,0,94,2018,9,5,Online,0,0,0,168.3,0,Canceled
2,0,0,2,Meal Plan 1,0,112,2018,6,2,Offline,0,0,0,100,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,306,2018,8,14,Online,0,0,0,95.4,3,Not_Canceled
1,0,0,1,Meal Plan 1,0,443,2018,4,29,Offline,0,0,0,60,0,Canceled
1,0,1,2,Meal Plan 1,0,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
2,0,0,2,Meal Plan 1,0,1,2018,6,2,Corporate,0,0,0,110,1,Not_Canceled
2,2,1,2,Meal Plan 1,0,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
1,0,0,1,Meal Plan 1,0,5,2017,10,21,Online,0,0,0,0,0,Not_Canceled
1,0,0,3,Meal Plan 1,1,29,2018,4,5,Corporate,0,0,0,67,0,Not_Canceled
2,0,0,3,Meal Plan 1,1,90,2018,3,24,Offline,0,0,0,72.58,1,Not_Canceled
1,0,0,5,Meal Plan 1,0,104,2018,11,22,Online,0,0,0,74.8,0,Canceled
2,0,1,1,Not Selected,0,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
2,0,0,4,Meal Plan 1,0,10,2017,12,23,Online,0,0,0,87,0,Not_Canceled
3,0,1,3,Meal Plan 1,0,53,2018,10,10,Online,0,0,0,151.2,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,0,2018,2,26,Online,0,0,0,85,0,Canceled
2,0,0,1,Meal Plan 2,0,21,2018,3,4,Online,0,0,0,129,0,Canceled
1,0,1,2,Meal Plan 1,0,82,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,60,2018,4,25,Corporate,1,0,1,65,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,42,2018,2,20,Online,0,0,0,80.3,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,150,2018,5,6,Online,0,0,0,114.3,0,Not_Canceled
1,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,87,0,Not_Canceled
1,0,2,2,Meal Plan 1,0,6,2018,7,3,Online,0,0,0,156.5,1,Not_Canceled
2,0,1,1,Not Selected,0,33,2018,5,9,Online,0,0,0,104.49,0,Canceled
2,0,1,1,Not Selected,0,1,2018,8,20,Online,0,0,0,139,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,122,2018,3,27,Offline,0,0,0,107,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,15,2018,1,26,Corporate,0,0,0,80,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
3,0,1,0,Meal Plan 1,0,27,2018,9,19,Offline,0,0,0,136,0,Canceled
2,0,0,1,Meal Plan 1,0,16,2017,10,31,Online,0,0,0,95,1,Not_Canceled
2,2,2,1,Meal Plan 1,0,32,2018,9,24,Online,0,0,0,197.7,2,Not_Canceled
2,1,2,3,Meal Plan 1,0,184,2018,10,27,Online,0,0,0,107.1,2,Canceled
1,0,0,3,Not Selected,0,15,2018,5,31,Online,0,0,0,109,1,Not_Canceled
3,0,0,4,Meal Plan 1,0,184,2018,8,16,Online,0,0,0,139.05,3,Not_Canceled
2,1,0,3,Meal Plan 1,0,40,2018,6,29,Online,0,0,0,134.1,2,Not_Canceled
2,0,2,0,Not Selected,0,30,2018,9,18,Online,0,0,0,134.1,1,Not_Canceled
1,0,2,2,Meal Plan 1,0,163,2018,6,5,Offline,0,0,0,100,0,Canceled
2,0,0,3,Meal Plan 1,0,16,2017,10,1,Online,0,0,0,123.33,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,14,2018,6,19,Online,0,0,0,156,1,Not_Canceled
2,0,1,1,Not Selected,0,112,2018,5,7,Online,0,0,0,99.95,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,214,2018,8,16,Online,0,0,0,90.9,0,Canceled
2,0,2,5,Meal Plan 1,0,4,2017,12,26,Online,0,0,0,92.43,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,20,2018,4,30,Online,0,0,0,136,1,Not_Canceled
2,2,0,3,Meal Plan 1,0,5,2018,2,11,Online,0,0,0,83.03,0,Canceled
0,2,0,2,Meal Plan 1,0,187,2018,7,7,Online,0,0,0,86.5,0,Canceled
2,0,2,3,Meal Plan 1,0,23,2018,8,28,Online,0,0,0,123.8,0,Canceled
2,0,2,2,Meal Plan 1,0,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
2,0,1,2,Meal Plan 1,0,280,2018,9,19,Offline,0,0,0,110,0,Canceled
2,0,2,2,Meal Plan 1,0,69,2018,4,2,Online,0,0,0,85.85,0,Canceled
2,0,2,2,Meal Plan 1,0,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
2,2,0,1,Meal Plan 1,0,19,2017,10,21,Offline,0,0,0,174.25,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,105,2018,1,25,Offline,0,0,0,84,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
2,1,2,2,Meal Plan 1,0,64,2018,7,24,Online,0,0,0,121.5,0,Canceled
2,1,1,1,Meal Plan 1,0,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
2,0,0,3,Meal Plan 1,0,5,2018,4,21,Online,0,0,0,136,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,322,2018,5,19,Online,0,0,0,80,0,Canceled
2,0,0,1,Meal Plan 1,0,44,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
2,0,2,1,Not Selected,0,54,2018,11,5,Online,0,0,0,118.33,3,Not_Canceled
2,0,0,1,Meal Plan 1,0,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
2,0,0,1,Not Selected,0,14,2018,9,20,Online,0,0,0,129,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,64,2018,8,6,Online,0,0,0,154.1,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,31,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,192,2018,12,18,Online,0,0,0,90,1,Canceled
3,0,0,3,Meal Plan 1,0,128,2018,10,11,Online,0,0,0,151.2,1,Canceled
2,0,0,4,Meal Plan 1,0,113,2018,3,29,Offline,0,0,0,61.25,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,193,2018,6,20,Offline,0,0,0,120,0,Canceled
2,0,0,2,Meal Plan 1,0,7,2017,8,26,Online,0,0,0,90,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
2,0,1,0,Meal Plan 1,0,141,2017,9,20,Offline,0,0,0,90,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,116,2018,2,28,Offline,0,0,0,61,0,Canceled
2,2,0,5,Meal Plan 1,0,22,2017,12,29,Online,0,0,0,199,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,48,2017,10,9,Offline,0,0,0,87.3,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,5,24,Online,0,0,0,135,0,Canceled
2,0,2,3,Meal Plan 1,0,93,2017,12,27,Offline,0,0,0,60,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,18,2018,12,18,Online,0,0,0,68.07,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,14,2018,7,21,Corporate,0,0,0,105,0,Canceled
2,0,1,3,Meal Plan 1,0,113,2018,6,30,Online,0,0,0,85,0,Canceled
2,0,1,2,Meal Plan 1,0,166,2018,8,12,Online,0,0,0,127.8,1,Canceled
2,0,0,1,Not Selected,0,17,2018,10,7,Online,0,0,0,135,2,Not_Canceled
1,0,1,1,Meal Plan 1,0,9,2018,11,26,Online,0,0,0,89.55,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,95,2018,9,26,Online,0,0,0,149.4,1,Not_Canceled
2,0,0,1,Not Selected,0,100,2018,11,12,Online,0,0,0,79.2,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,1,19,Online,0,0,0,86,0,Not_Canceled
2,0,0,2,Not Selected,0,2,2018,11,25,Online,0,0,0,95,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,56,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
2,0,1,5,Meal Plan 1,0,140,2018,7,4,Online,0,0,0,116.45,1,Canceled
3,0,2,4,Meal Plan 1,0,72,2018,7,17,Offline,0,0,0,96.9,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,38,2018,9,2,Online,0,0,0,109.8,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,58,2018,3,17,Offline,0,0,0,63,0,Not_Canceled
2,0,0,2,Not Selected,0,5,2018,2,12,Online,0,0,0,79,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,122,2018,4,18,Online,0,0,0,60.59,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,41,2018,3,24,Online,0,0,0,117.6,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,1,2018,6,14,Online,0,0,0,111,1,Not_Canceled
2,0,0,5,Meal Plan 1,0,29,2017,10,20,Offline,0,0,0,78.6,1,Not_Canceled
3,0,1,5,Meal Plan 1,0,129,2018,7,26,Online,0,0,0,132.88,0,Canceled
2,0,1,1,Meal Plan 1,0,60,2017,9,21,Offline,0,0,0,65,0,Not_Canceled
1,0,1,2,Meal Plan 1,0,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,62,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,35,2017,9,29,Online,0,0,0,92.33,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,86,2018,3,23,Online,0,0,0,88.83,1,Canceled
2,0,0,2,Meal Plan 2,0,30,2017,9,30,Offline,0,0,0,121,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
2,0,2,3,Meal Plan 1,0,79,2018,4,2,Online,0,0,0,92.65,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,116,2018,2,28,Online,0,0,0,61,0,Canceled
2,0,0,3,Not Selected,0,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
2,0,1,1,Not Selected,1,18,2018,9,3,Online,0,0,0,127,2,Not_Canceled
2,0,0,1,Not Selected,0,1,2018,7,29,Online,0,0,0,109,0,Canceled
3,0,0,1,Meal Plan 1,0,48,2018,8,26,Online,0,0,0,168.3,1,Canceled
1,0,0,2,Meal Plan 1,0,1,2018,6,7,Online,0,0,0,115,1,Not_Canceled
2,1,1,0,Meal Plan 1,0,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
2,0,1,3,Meal Plan 1,0,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
1,0,2,3,Meal Plan 1,0,39,2018,11,11,Online,0,0,0,73.81,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,5,2017,9,9,Online,0,0,0,114,2,Not_Canceled
3,0,1,5,Meal Plan 1,0,25,2018,12,27,Offline,0,0,0,87.33,0,Not_Canceled
2,0,0,1,Not Selected,0,0,2018,2,4,Online,0,0,0,79,0,Canceled
1,0,0,1,Not Selected,0,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
2,0,2,2,Meal Plan 1,0,189,2018,10,22,Online,0,0,0,70.44,1,Not_Canceled
2,0,1,0,Not Selected,0,27,2018,6,20,Online,0,0,0,99,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,177,2018,7,30,Online,0,0,0,99.9,0,Canceled
1,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,90,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,304,2018,11,3,Offline,0,0,0,89,0,Canceled
2,0,0,1,Meal Plan 2,0,55,2018,4,6,Offline,0,0,0,104,0,Not_Canceled
1,0,1,1,Meal Plan 1,0,85,2018,6,4,Online,0,0,0,117,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,130,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
2,1,0,2,Meal Plan 1,0,58,2018,12,8,Online,0,0,0,109.8,0,Canceled
2,0,2,1,Meal Plan 1,0,221,2017,10,17,Offline,0,0,0,65,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,226,2018,10,29,Offline,0,0,0,70,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,12,2018,6,14,Corporate,1,1,7,65,1,Not_Canceled
2,0,0,1,Not Selected,0,8,2018,6,23,Online,0,0,0,79,1,Canceled
2,0,1,1,Meal Plan 1,0,66,2018,4,4,Online,0,0,0,105.3,1,Not_Canceled
2,0,1,0,Not Selected,0,6,2018,6,13,Online,0,0,0,89,0,Not_Canceled
1,0,2,2,Meal Plan 1,0,162,2018,10,14,Offline,0,0,0,115,0,Canceled
2,0,1,0,Meal Plan 1,0,6,2018,2,21,Online,0,0,0,108,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,115,1,Canceled
2,0,0,3,Meal Plan 1,0,259,2018,5,5,Offline,0,0,0,90,0,Canceled
2,0,1,1,Meal Plan 1,0,12,2017,12,5,Offline,0,0,0,55,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,11,10,Aviation,0,0,0,95,0,Canceled
2,0,1,2,Not Selected,0,77,2018,4,1,Online,0,0,0,85.5,0,Canceled
2,0,0,3,Meal Plan 1,0,78,2017,12,10,Offline,0,0,0,60,0,Not_Canceled
2,0,0,2,Meal Plan 1,1,54,2018,6,2,Offline,0,0,0,94.5,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
1,0,2,0,Meal Plan 1,0,5,2017,9,20,Online,0,0,0,92.4,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,197,2018,8,23,Online,0,0,0,97.02,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,141,2018,6,10,Online,0,0,0,116.62,0,Canceled
1,0,0,1,Meal Plan 1,0,13,2018,1,20,Offline,0,0,0,71,0,Not_Canceled
2,0,1,2,Meal Plan 1,1,101,2018,4,11,Online,0,0,0,103.6,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
2,0,1,2,Not Selected,0,52,2018,4,22,Offline,0,0,0,85,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,65,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
2,0,1,3,Meal Plan 2,0,143,2018,8,25,Offline,0,0,0,112.45,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,50,2018,1,14,Offline,0,0,0,52,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,28,2017,9,19,Online,0,0,0,116.56,2,Not_Canceled
1,0,0,2,Not Selected,0,73,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,10,2017,9,8,Online,0,0,0,105,2,Not_Canceled
2,0,2,0,Meal Plan 2,0,275,2018,4,17,Offline,0,0,0,110,0,Canceled
2,2,2,6,Meal Plan 1,0,291,2018,12,24,Online,0,0,0,146.2,0,Not_Canceled
2,0,0,2,Not Selected,0,33,2018,8,30,Online,0,0,0,89.1,1,Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
1,0,1,5,Meal Plan 1,0,349,2018,10,4,Online,0,0,0,80,0,Canceled
2,2,2,1,Meal Plan 1,0,4,2018,3,27,Online,0,0,0,194.33,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
