id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2788400090,20140807T000000,3,1.0,1700.0,7700,1.0,0,0.0,3,7.0,1120,580,1960,0,98168,47.5114,-122.318,1700,8800
7214400005,20150313T000000,2,1.0,1310.0,5200,1.0,0,0.0,3,7.0,910,400,1946,0,98115,47.6784,-122.304,1320,4794
1125069086,20150428T000000,3,2.5,3070.0,223463,2.0,0,0.0,3,9.0,3070,0,2003,0,98053,47.664,-121.993,3640,223463
4157600180,20150223T000000,4,2.25,3040.0,12160,1.0,0,0.0,4,7.0,1520,1520,1963,0,98007,47.5911,-122.133,2560,12090
2114700190,20141212T000000,4,3.25,1790.0,2460,2.0,0,0.0,4,7.0,1100,690,2000,0,98106,47.534,-122.346,1260,4040
1061400360,20140701T000000,3,1.0,1090.0,10710,1.0,0,0.0,4,7.0,1090,0,1962,0,98056,47.5,-122.169,1090,10440
3876300890,20141211T000000,4,2.75,2560.0,8956,1.0,0,0.0,4,7.0,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
8138870470,20140707T000000,3,2.5,1910.0,2091,2.0,0,0.0,3,8.0,1910,0,2014,0,98029,47.5445,-122.013,1630,1546
2919201335,20140731T000000,4,3.75,1980.0,4095,2.0,0,0.0,3,9.0,1980,0,2009,0,98103,47.6901,-122.356,1480,3840
6073200075,20140730T000000,3,1.75,1600.0,9135,1.0,0,0.0,5,7.0,1600,0,1955,0,98006,47.5724,-122.179,1580,9800
3578600062,20140512T000000,3,1.0,1830.0,8209,1.0,0,0.0,3,7.0,1830,0,1942,0,98028,47.7439,-122.228,2150,12000
6072300800,20150505T000000,4,1.75,2510.0,8989,1.0,0,0.0,4,8.0,1680,830,1964,0,98006,47.5569,-122.172,2510,8931
1023089085,20140804T000000,3,1.75,1850.0,15170,1.0,0,0.0,3,7.0,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
869700350,20150429T000000,2,2.5,1310.0,2915,2.0,0,0.0,3,8.0,1310,0,1999,0,98059,47.4911,-122.154,1310,3425
1126059144,20140911T000000,3,2.25,2040.0,130680,2.0,0,0.0,3,9.0,2040,0,1977,0,98072,47.7584,-122.136,3080,39630
3830620710,20140613T000000,3,1.0,1340.0,11070,1.0,0,0.0,4,7.0,1340,0,1978,0,98030,47.3527,-122.178,1650,7630
6117501015,20140606T000000,3,1.0,1560.0,14333,1.0,0,0.0,4,7.0,1560,0,1953,0,98166,47.432,-122.348,1640,14333
9412900055,20150505T000000,3,1.75,2390.0,6000,1.0,0,0.0,3,6.0,1240,1150,1908,0,98118,47.5362,-122.268,2020,6000
225039145,20140619T000000,3,1.0,1210.0,4731,1.5,0,0.0,3,7.0,1210,0,1901,0,98117,47.6865,-122.397,1450,5264
9485800050,20150310T000000,3,2.5,1610.0,8064,1.0,0,2.0,4,7.0,1160,450,1981,0,98033,47.6818,-122.189,2260,8328
7212660960,20140814T000000,3,2.5,1840.0,8234,2.0,0,0.0,3,8.0,1840,0,1994,0,98003,47.267,-122.312,1940,7601
8562750220,20141120T000000,5,4.25,3970.0,4500,2.0,0,0.0,3,9.0,2860,1110,2004,0,98027,47.5402,-122.069,3480,4500
1565950230,20141120T000000,3,2.5,2100.0,6825,2.0,0,0.0,3,8.0,2100,0,1994,0,98055,47.4314,-122.189,2180,7614
5426300060,20141008T000000,3,2.25,2300.0,15952,1.0,0,0.0,4,8.0,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284
7732400490,20141105T000000,4,2.5,2270.0,7665,2.0,0,0.0,3,9.0,2270,0,1986,0,98052,47.6612,-122.148,2450,8706
7384500110,20140723T000000,3,2.5,3450.0,8000,3.0,0,0.0,4,8.0,2970,480,1927,1975,98116,47.5605,-122.402,1880,6135
40000669,20150319T000000,4,2.5,2910.0,20067,2.0,0,0.0,3,,2910,0,2001,0,98168,47.4714,-122.273,1730,21420
2436700610,20150422T000000,4,2.0,1720.0,4000,1.0,0,0.0,3,7.0,1420,300,1950,0,98105,47.6651,-122.285,1350,1281
326049111,20140626T000000,2,1.0,1010.0,7200,1.0,0,0.0,3,7.0,1010,0,1975,0,98155,47.7651,-122.291,1890,9248
7922710450,20150327T000000,5,2.5,3670.0,8960,1.5,0,0.0,3,8.0,3670,0,1973,0,98052,47.6654,-122.142,2340,9425
5635100080,20141031T000000,4,2.5,2542.0,6120,2.0,0,0.0,3,8.0,2542,0,2014,0,98030,47.3751,-122.188,2419,8984
7853210180,20141002T000000,3,2.5,2340.0,3466,2.0,0,0.0,3,,2340,0,2004,0,98065,47.5322,-121.851,1970,3739
3583300075,,5,2.25,2680.0,13292,1.0,0,0.0,3,8.0,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181
999000215,20140512T000000,4,2.5,2760.0,5000,1.5,0,0.0,5,7.0,1680,1080,1928,0,98107,47.6726,-122.371,1850,5000
3362401000,20140701T000000,3,2.0,2500.0,4080,1.5,0,0.0,5,7.0,1680,820,1922,0,98103,47.6813,-122.346,1550,3060
2592200030,20140618T000000,3,1.75,2920.0,9370,1.0,0,0.0,4,8.0,1620,1300,1981,0,98006,47.5491,-122.151,2890,9609
1525069021,20141201T000000,3,2.5,2580.0,214315,1.5,0,0.0,3,8.0,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131
8682300640,20140828T000000,2,2.5,2170.0,8678,1.0,0,0.0,3,8.0,2170,0,2008,0,98053,47.7161,-122.014,2170,5890
1972205338,20150418T000000,3,3.5,1450.0,1091,2.0,0,0.0,3,8.0,1200,250,2007,0,98119,47.6475,-122.359,1490,3017
6021501535,20141223T000000,3,1.5,1580.0,5000,1.0,0,0.0,3,8.0,1290,290,1939,0,98117,47.687,-122.386,1570,4500
7016100380,20150423T000000,4,2.5,1910.0,8947,1.0,0,0.0,4,8.0,1160,750,1970,0,98011,47.7374,-122.183,1920,7350
7018000560,20150420T000000,4,4.25,3770.0,13058,2.0,0,0.0,4,8.0,3770,0,1983,0,98028,47.7517,-122.225,2200,12255
2877101340,20150318T000000,2,1.0,640.0,2500,1.0,0,0.0,4,6.0,640,0,1918,0,98117,47.6776,-122.361,1460,4200
1005000240,20141219T000000,2,1.0,1200.0,6014,1.0,0,0.0,4,6.0,600,600,1949,0,98118,47.5357,-122.28,1270,4652
123039128,20140904T000000,4,1.0,1400.0,9384,1.5,0,0.0,4,6.0,1400,0,1948,0,98106,47.5166,-122.361,1600,8432
179000100,20140826T000000,2,1.0,600.0,4854,1.0,0,0.0,5,6.0,600,0,1922,0,98168,47.4927,-122.28,1470,5000
2024059058,20150428T000000,4,2.75,2890.0,7821,2.0,0,0.0,3,9.0,2890,0,2014,0,98006,47.554,-122.189,2890,10108
9274200324,20150120T000000,3,2.5,1740.0,1279,3.0,0,0.0,3,8.0,1740,0,2008,0,98116,47.589,-122.387,1740,1280
6411600069,20140521T000000,3,1.0,990.0,6750,1.0,0,0.0,4,6.0,990,0,1947,0,98133,47.7125,-122.331,1440,6860
3332000091,20150224T000000,3,1.0,1190.0,4120,1.0,0,0.0,3,6.0,1190,0,1929,0,98118,47.5513,-122.272,1360,4635
1324079041,20141118T000000,3,1.0,1370.0,17859,1.0,0,0.0,4,7.0,1150,220,1930,0,98024,47.5617,-121.859,1460,47044
7229800175,20140604T000000,5,2.5,2300.0,23345,1.0,0,0.0,5,7.0,1170,1130,1967,0,98059,47.4739,-122.114,2280,23345
4337000285,20150224T000000,3,2.0,1500.0,8775,1.0,0,0.0,3,6.0,1390,110,1943,0,98166,47.4809,-122.335,1310,8775
4122500095,20150413T000000,5,2.75,2520.0,18625,1.0,0,0.0,3,8.0,1660,860,1959,0,98004,47.6409,-122.207,3000,16624
8137500400,20141007T000000,3,2.5,2140.0,40173,2.0,0,0.0,4,8.0,2140,0,1990,0,98027,47.4786,-122.066,2380,43016
3876312010,20140603T000000,5,2.75,,7488,1.0,0,0.0,4,7.0,1200,840,1969,0,98034,47.7289,-122.172,1530,7488
3034200036,,2,1.0,1630.0,9255,1.0,0,0.0,3,7.0,1630,0,1941,0,98133,47.7222,-122.332,1800,8000
5248800250,20150427T000000,4,2.0,1620.0,4600,2.0,0,0.0,3,7.0,1620,0,1909,0,98108,47.5533,-122.307,1620,4500
3034200530,20140620T000000,3,1.0,,10005,1.5,0,0.0,4,7.0,1430,0,1950,0,98133,47.7181,-122.338,1720,8822
1974300020,20150218T000000,4,2.5,2270.0,11500,1.0,0,0.0,3,8.0,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
8562790950,20150327T000000,3,2.5,2340.0,2155,2.0,0,0.0,3,10.0,2120,220,2012,0,98027,47.53,-122.073,2640,2680
3303950760,20140728T000000,4,2.5,2710.0,8127,2.0,0,0.0,3,8.0,2710,0,1994,0,98038,47.379,-122.032,2520,8436
3024089057,20150106T000000,4,1.0,1170.0,34925,1.0,0,0.0,4,6.0,1170,0,1942,0,98065,47.5305,-121.841,1610,28108
6749700006,20140715T000000,2,1.5,1090.0,1183,3.0,0,0.0,3,8.0,1090,0,2008,0,98103,47.6974,-122.349,1110,1384
4054560140,20140926T000000,3,2.5,2950.0,35108,1.5,0,0.0,3,10.0,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
686450210,20141104T000000,4,2.25,1650.0,7200,1.0,0,0.0,3,,1650,0,1967,0,98008,47.6384,-122.116,2180,7950
2113700060,20141014T000000,4,2.5,2350.0,3904,2.5,0,0.0,3,7.0,2350,0,1999,0,98106,47.5305,-122.351,1120,4000
4104910040,20140701T000000,4,2.5,2440.0,11005,2.0,0,0.0,3,9.0,2440,0,1994,0,98056,47.5318,-122.176,2590,14754
3889100027,20140616T000000,4,2.5,3030.0,8507,2.0,0,0.0,3,9.0,3030,0,2003,0,98033,47.6675,-122.176,2570,8830
1829700080,20141212T000000,3,1.0,1450.0,9586,2.0,0,0.0,3,,1450,0,1950,0,98155,47.7443,-122.326,1500,8592
4139440480,20141201T000000,3,2.75,2590.0,12063,2.0,0,0.0,3,10.0,2590,0,1993,0,98006,47.5527,-122.12,2850,8469
1598600209,20141020T000000,6,2.5,3080.0,8163,1.0,0,0.0,3,7.0,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658
1796200140,20150309T000000,3,1.75,,9800,1.0,0,0.0,4,7.0,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
8132700190,20140602T000000,2,1.0,990.0,4802,1.0,0,,3,7.0,990,0,1947,0,98117,47.6876,-122.395,1180,5000
7853340430,20141119T000000,2,2.5,1700.0,2513,2.0,0,0.0,3,8.0,1700,0,2009,0,98065,47.5163,-121.878,1760,2891
1437580480,20140918T000000,5,3.25,4260.0,7861,2.0,0,0.0,3,10.0,4260,0,2005,0,98074,47.611,-121.992,4020,7528
3390600010,20140502T000000,3,1.0,1090.0,6435,1.0,0,0.0,4,7.0,1090,0,1955,0,98106,47.5334,-122.365,1340,6435
5016001619,20150122T000000,3,0.75,1240.0,4000,1.0,0,0.0,4,,1240,0,1968,0,98112,47.6239,-122.297,1460,4000
8946400100,20140804T000000,3,2.5,1940.0,5660,2.0,0,0.0,3,8.0,1940,0,2001,0,98072,47.7511,-122.17,2110,4581
7199360100,20141112T000000,3,1.0,1110.0,7128,1.0,0,0.0,3,7.0,1110,0,1980,0,98052,47.6968,-122.124,1510,7107
8642600090,20150218T000000,2,1.5,1643.0,14616,1.0,0,1.0,4,7.0,1643,0,1954,0,98198,47.3973,-122.312,2270,9940
1432600100,,3,1.0,1140.0,7560,1.0,0,0.0,4,6.0,1140,0,1958,0,98058,47.4624,-122.185,1300,7560
6052400975,20140826T000000,3,1.0,1590.0,8160,1.0,0,1.0,3,7.0,1090,500,1954,0,98198,47.4013,-122.321,1540,10500
293720140,20140605T000000,3,2.5,2170.0,4912,2.0,0,,3,7.0,2170,0,2003,0,98028,47.7767,-122.239,2010,4395
4219401236,20140520T000000,3,1.75,3400.0,8965,1.0,0,2.0,5,,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500
7139800020,20141016T000000,3,1.5,2110.0,5195,1.0,0,0.0,3,7.0,1210,900,1959,0,98118,47.5283,-122.286,1950,5195
2473351050,20140813T000000,4,2.25,1920.0,9660,1.0,0,0.0,4,8.0,1920,0,1968,0,98058,47.4544,-122.143,1890,7800
8106300970,20141010T000000,3,2.5,3080.0,7363,2.0,0,,3,9.0,3080,0,2006,0,98055,47.4473,-122.205,2860,5273
6064800060,20150506T000000,3,2.25,1960.0,1985,2.0,0,0.0,3,7.0,1750,210,2003,0,98118,47.5417,-122.289,1760,1985
8718500560,20140627T000000,3,1.5,1590.0,8911,1.0,0,0.0,3,7.0,1590,0,1956,0,98028,47.7394,-122.252,1590,9625
1473120390,20141224T000000,4,2.5,2690.0,9551,2.0,0,0.0,3,9.0,2690,0,1992,0,98058,47.4343,-122.156,2890,9121
6817750510,20150303T000000,4,2.5,1714.0,3250,2.0,0,0.0,3,8.0,1714,0,2010,0,98055,47.429,-122.189,1714,3250
3288200470,20150204T000000,3,1.75,1950.0,10080,1.0,0,0.0,4,7.0,1950,0,1967,0,98034,47.7282,-122.186,2340,8800
5318100200,20140527T000000,3,2.75,2640.0,4050,1.5,0,0.0,5,8.0,1750,890,1926,0,98112,47.6332,-122.281,1920,3600
6181500100,20150429T000000,3,2.5,2594.0,4455,2.0,0,0.0,3,8.0,2594,0,2012,0,98001,47.3054,-122.276,2981,4950
323059167,20140723T000000,2,1.0,1210.0,17389,1.0,0,0.0,4,5.0,1210,0,1948,0,98059,47.5044,-122.148,2140,14419
3211600140,20150209T000000,3,1.75,2490.0,7210,1.0,0,,3,7.0,1290,1200,1972,0,98034,47.726,-122.198,1610,7210
955000453,20150413T000000,2,2.25,1100.0,1114,2.0,0,0.0,3,8.0,900,200,2009,0,98122,47.6199,-122.304,1230,1800
424069206,20150112T000000,4,2.5,2950.0,48351,2.0,0,0.0,3,10.0,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
3905120830,20150415T000000,3,2.5,2180.0,5496,2.0,0,0.0,3,8.0,2180,0,1994,0,98029,47.5723,-122.007,2120,5496
8681660060,20140929T000000,4,2.5,2470.0,5044,2.0,0,0.0,3,9.0,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
3278611450,20150326T000000,4,2.25,1850.0,2340,2.5,0,0.0,3,8.0,1850,0,2014,0,98126,47.543,-122.372,1850,2340
624100950,20150311T000000,3,2.25,3000.0,18450,1.0,0,0.0,3,,3000,0,1983,0,98077,47.7274,-122.062,2980,12304
3904921070,20140812T000000,4,2.5,2340.0,8971,2.0,0,0.0,3,9.0,2340,0,1987,0,98029,47.5679,-122.011,2510,9219
1954420380,20150330T000000,3,2.25,1570.0,6810,1.0,0,0.0,3,8.0,1180,390,1988,0,98074,47.6176,-122.044,1620,6584
9201000100,,3,2.5,2300.0,9752,2.0,0,,3,8.0,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764
5019500215,20150115T000000,2,1.75,1280.0,4000,1.0,0,0.0,4,7.0,730,550,1929,0,98116,47.5798,-122.383,2250,5382
7853361370,20140502T000000,4,2.5,3310.0,6500,2.0,0,0.0,3,8.0,3310,0,2012,0,98065,47.515,-121.87,2380,5000
3083000365,20150508T000000,4,2.0,1170.0,4000,1.0,0,0.0,3,7.0,1170,0,1955,0,98144,47.5797,-122.305,1720,4000
7708300150,20141118T000000,3,2.0,1660.0,11135,1.0,0,0.0,3,8.0,1660,0,1971,0,98045,47.4897,-121.787,1660,11560
6169900580,20140709T000000,6,4.5,4230.0,6420,2.0,0,3.0,4,,2360,1870,1916,0,98119,47.6301,-122.369,3450,4085
3764500230,20140821T000000,3,2.0,1820.0,4418,2.0,0,0.0,4,8.0,1820,0,1994,0,98033,47.6947,-122.19,1920,13402
8682262230,20140826T000000,2,1.75,1810.0,4220,2.0,0,0.0,3,8.0,1810,0,2004,0,98053,47.7177,-122.034,1350,4479
8645511350,20141201T000000,3,1.75,1810.0,21138,1.0,0,0.0,4,7.0,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
1085622460,20140929T000000,4,2.5,3284.0,6516,2.0,0,0.0,3,8.0,3284,0,2014,0,98092,47.3393,-122.181,2555,5008
8143000600,20140918T000000,3,1.0,990.0,7050,1.0,0,0.0,3,7.0,990,0,1967,0,98034,47.7274,-122.202,1200,8125
2966800010,20141120T000000,4,1.75,1790.0,5341,1.0,0,0.0,4,7.0,1050,740,1951,0,98166,47.4663,-122.363,1540,6916
3303980650,20140827T000000,4,3.5,3510.0,11200,2.0,0,0.0,3,11.0,3510,0,2001,0,98059,47.5193,-122.15,3600,12124
2064800890,20150415T000000,3,1.0,1270.0,8920,1.0,0,,5,7.0,1270,0,1969,0,98056,47.534,-122.172,1590,8589
1564000740,20140820T000000,4,2.5,4660.0,7157,2.0,0,0.0,3,9.0,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047
9551202130,20140714T000000,5,2.5,2750.0,6000,1.5,0,0.0,3,8.0,1750,1000,1904,1994,98103,47.6729,-122.334,1520,4158
4249000230,20140829T000000,3,2.5,2270.0,9822,2.0,0,0.0,3,9.0,2270,0,1988,0,98052,47.6685,-122.137,2790,8089
3679400474,20141104T000000,3,1.75,1420.0,1361,2.0,0,0.0,3,7.0,960,460,2014,0,98108,47.5684,-122.314,1340,1343
1328320350,20141202T000000,4,2.5,3190.0,9856,2.0,0,0.0,3,,3190,0,1979,0,98058,47.4445,-122.126,2260,7996
7852090570,20150317T000000,4,2.5,2630.0,5710,2.0,0,0.0,3,8.0,2630,0,2001,0,98065,47.5342,-121.876,2550,5500
1972205790,20141211T000000,3,2.5,2000.0,1950,3.0,0,0.0,3,8.0,2000,0,2005,0,98109,47.6476,-122.356,1560,1340
7559600200,20141021T000000,4,2.5,2600.0,6015,2.0,0,0.0,3,8.0,2600,0,2004,0,98075,47.5971,-122.031,2910,5305
1073100030,20150428T000000,3,1.0,1120.0,8443,1.0,0,0.0,3,7.0,1120,0,1953,0,98133,47.7715,-122.336,1450,8433
7852020640,20141020T000000,3,2.5,2100.0,4700,2.0,0,0.0,3,8.0,2100,0,1999,0,98065,47.5341,-121.867,2100,4700
868001790,20150316T000000,3,1.0,,7936,1.0,0,3.0,5,8.0,1680,360,1940,0,98177,47.7028,-122.385,2300,10080
7129302555,20141003T000000,2,1.0,,5650,1.5,0,0.0,3,6.0,1410,0,1918,0,98118,47.5159,-122.258,1430,5650
8665900295,20150423T000000,3,2.5,1600.0,6510,1.0,0,0.0,3,7.0,940,660,1983,0,98155,47.7679,-122.308,1600,10507
3096000040,20150430T000000,5,1.75,2360.0,6150,1.0,0,0.0,5,7.0,1180,1180,1940,0,98107,47.6732,-122.4,2100,5500
6150200330,20140825T000000,3,1.0,1150.0,4681,1.0,0,0.0,3,7.0,1150,0,1955,0,98133,47.7284,-122.336,1150,6800
7278700069,20140521T000000,4,2.5,2340.0,6420,1.0,0,2.0,3,8.0,1590,750,1964,0,98177,47.7728,-122.386,2110,10856
9542830160,20141218T000000,4,2.5,1580.0,3632,2.0,0,0.0,3,7.0,1580,0,2011,0,98038,47.3672,-122.019,1950,3800
5608000840,20140724T000000,4,2.5,3520.0,12193,2.0,0,0.0,4,10.0,3520,0,1993,0,98027,47.5535,-122.095,3470,11318
6918710340,20140822T000000,3,2.25,2110.0,8000,2.0,0,0.0,3,8.0,2110,0,1975,0,98034,47.7311,-122.204,1740,7270
8822900122,20150512T000000,3,2.25,1330.0,969,3.0,0,0.0,3,7.0,1330,0,2007,0,98125,47.7177,-122.292,1310,1941
425069139,20141027T000000,4,2.25,2090.0,45738,2.0,0,0.0,3,8.0,2090,0,1987,0,98053,47.6876,-122.049,3420,45738
1277000020,20140812T000000,4,2.5,3210.0,8532,2.0,0,0.0,3,10.0,3210,0,1998,0,98007,47.625,-122.144,2950,6753
5702450260,20140723T000000,3,2.0,1540.0,10931,1.0,0,3.0,3,7.0,1540,0,1989,0,98045,47.495,-121.776,1570,10485
7436600090,20150102T000000,4,1.5,1300.0,10050,1.5,0,0.0,3,7.0,1300,0,1963,0,98059,47.4899,-122.116,1730,10050
9267200345,20140602T000000,2,2.5,1175.0,1366,2.0,0,0.0,3,8.0,740,435,2005,0,98103,47.6962,-122.342,1710,1255
9272201385,20141022T000000,5,1.0,2340.0,4730,2.0,0,0.0,3,8.0,1810,530,1918,0,98116,47.5895,-122.385,2100,4970
2310100230,20140812T000000,4,2.5,2300.0,7707,2.0,0,0.0,3,8.0,2300,0,2004,0,98038,47.3497,-122.044,2320,6035
705700530,20140730T000000,3,2.5,2170.0,9798,2.0,0,0.0,3,7.0,2170,0,1995,0,98038,47.3817,-122.023,2020,8121
7349620030,20140722T000000,4,2.25,2115.0,6234,2.0,0,0.0,3,7.0,2115,0,1998,0,98002,47.285,-122.201,2440,6366
5416510530,20141124T000000,4,2.5,2580.0,4818,2.0,0,0.0,3,8.0,2580,0,2005,0,98038,47.3607,-122.038,2570,5386
7663700261,20141008T000000,4,1.75,1960.0,7945,1.0,0,0.0,4,7.0,980,980,1946,0,98125,47.7326,-122.291,1290,7945
2125059161,20141023T000000,4,2.5,3430.0,43560,1.5,0,2.0,5,10.0,3430,0,1979,0,98005,47.6426,-122.18,3700,44431
4168000110,20140826T000000,3,1.0,1080.0,10200,1.0,0,0.0,4,7.0,1080,0,1962,0,98023,47.3215,-122.351,1230,10400
2652500795,20140609T000000,4,2.5,2730.0,4800,1.5,0,0.0,5,8.0,2230,500,1909,0,98119,47.642,-122.358,2190,4200
7616200050,20150105T000000,3,1.75,1700.0,6120,1.0,0,0.0,3,7.0,1700,0,1952,0,98116,47.5807,-122.397,1330,6120
4385700735,20150311T000000,2,1.5,1940.0,4400,1.0,0,0.0,3,7.0,970,970,1923,0,98112,47.6371,-122.279,1480,3080
2946003415,20140516T000000,2,1.0,1010.0,5200,1.0,0,0.0,3,7.0,1010,0,1955,0,98198,47.4166,-122.323,1580,7500
9268851020,20150410T000000,4,3.5,2340.0,2810,2.0,0,2.0,3,8.0,1730,610,2011,0,98027,47.5403,-122.028,2600,2843
5379803386,20140801T000000,4,1.75,1500.0,8400,1.0,0,0.0,3,7.0,1200,300,1956,0,98188,47.4531,-122.273,1780,9913
8091410080,20140729T000000,3,1.75,1650.0,7807,1.0,0,,3,7.0,1650,0,1986,0,98030,47.3514,-122.167,1810,8475
339350070,20150318T000000,3,2.5,2090.0,6294,2.0,0,0.0,3,9.0,2090,0,2004,0,98052,47.686,-122.095,2520,5735
9530100921,20141027T000000,4,1.5,1220.0,3780,1.5,0,0.0,3,7.0,1220,0,1927,0,98107,47.6667,-122.36,1400,3185
5628400080,20141218T000000,3,2.25,1800.0,9800,1.0,0,0.0,4,7.0,1300,500,1959,0,98028,47.7393,-122.244,1680,9545
2767704860,20140728T000000,3,1.75,1550.0,5000,1.0,0,0.0,3,7.0,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000
9534400010,20150423T000000,4,1.75,2500.0,8725,1.0,0,0.0,4,8.0,1500,1000,1966,0,98004,47.6304,-122.205,1900,8998
1081330030,20140723T000000,5,2.5,2840.0,15598,1.0,0,0.0,4,8.0,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930
3869900120,20150226T000000,3,2.5,1690.0,1310,2.0,0,0.0,3,8.0,1140,550,2004,0,98136,47.5404,-122.387,1640,1321
1630700380,20150130T000000,5,5.75,7730.0,230868,2.0,0,0.0,3,12.0,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
87000245,20140930T000000,3,0.75,1040.0,42180,1.0,0,0.0,2,6.0,1040,0,1947,0,98055,47.4518,-122.199,1270,24090
5075400035,20140627T000000,1,1.0,690.0,1950,1.0,0,0.0,3,6.0,690,0,1928,0,98117,47.6849,-122.374,1650,4864
2767603210,20141210T000000,3,2.5,1790.0,2375,3.0,0,0.0,3,8.0,1790,0,2007,0,98107,47.6726,-122.38,1450,2400
7366100080,20140731T000000,5,2.5,2820.0,9956,1.0,0,0.0,4,7.0,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956
3329500730,20141111T000000,3,1.75,1290.0,8250,1.0,0,0.0,3,7.0,1290,0,1983,0,98001,47.3353,-122.27,1410,7823
1311800220,20150218T000000,4,2.0,1450.0,7560,1.0,0,0.0,3,,1450,0,1967,0,98001,47.3375,-122.276,1430,7560
1115810060,20141205T000000,3,2.25,2230.0,10026,1.0,0,,3,8.0,1430,800,1975,0,98052,47.6647,-122.153,2230,9340
3425069083,20140625T000000,4,4.5,4225.0,284011,2.0,0,0.0,4,11.0,4225,0,1985,0,98074,47.6118,-122.024,2870,14576
1234000704,20150403T000000,5,3.5,3680.0,8680,2.0,0,0.0,3,9.0,3680,0,2003,0,98033,47.6575,-122.197,2020,8847
9550201550,20150408T000000,2,1.0,1070.0,5000,1.0,0,0.0,3,7.0,1070,0,1924,0,98103,47.6666,-122.331,1710,5000
952003585,20150209T000000,4,3.5,3080.0,4945,2.0,0,0.0,3,9.0,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945
6046401300,20140609T000000,3,2.0,1310.0,2550,1.0,0,0.0,3,7.0,780,530,1986,0,98103,47.6911,-122.35,1460,5100
486000510,20140523T000000,4,3.0,3370.0,7920,1.0,0,3.0,3,10.0,1860,1510,1988,0,98117,47.6773,-122.403,2730,7380
2922701175,20140919T000000,2,1.5,1940.0,5700,1.0,0,0.0,3,7.0,970,970,1937,0,98117,47.6881,-122.367,1250,5700
4083300595,20141208T000000,3,1.0,1430.0,4240,1.5,0,0.0,3,7.0,1430,0,1924,0,98103,47.6595,-122.337,1660,4240
3832080440,20141209T000000,3,2.5,1880.0,5000,2.0,0,0.0,3,7.0,1880,0,2010,0,98042,47.3359,-122.054,2260,5000
4167700210,20140826T000000,3,1.75,1520.0,9600,1.0,0,0.0,3,8.0,1520,0,1966,0,98023,47.3263,-122.365,2060,9600
7183000120,20140812T000000,4,2.5,2500.0,11070,1.0,0,2.0,4,8.0,1300,1200,1964,0,98003,47.336,-122.334,2500,11070
8682261140,20140618T000000,2,2.0,1690.0,4500,1.0,0,0.0,3,,1690,0,2004,0,98053,47.7133,-122.031,1640,4500
8029550180,20150325T000000,4,2.5,2240.0,4616,2.0,0,0.0,3,7.0,1840,400,2001,0,98056,47.5118,-122.194,2260,5200
4358700141,20150427T000000,4,1.75,1840.0,9250,1.0,0,0.0,4,7.0,980,860,1956,0,98133,47.708,-122.337,1520,9250
8127700845,20150219T000000,2,1.0,710.0,4618,1.0,0,1.0,3,5.0,710,0,1925,0,98199,47.64,-122.394,1810,4988
7558800620,20140822T000000,2,1.75,1550.0,7764,1.0,1,4.0,4,8.0,1550,0,1965,1986,98070,47.358,-122.446,1690,11620
7237300290,20150326T000000,5,2.5,2400.0,4496,2.0,0,0.0,3,,2400,0,2004,0,98042,47.3692,-122.126,1880,4319
7701930010,20140530T000000,3,2.5,2260.0,19821,2.0,0,0.0,3,9.0,2260,0,1994,0,98058,47.448,-122.088,2750,22718
2617300200,20140509T000000,5,3.0,3480.0,57499,1.0,0,0.0,4,,2340,1140,1976,0,98027,47.4574,-122.024,2020,40946
7812800865,20141119T000000,2,1.0,810.0,9882,1.0,0,0.0,3,6.0,810,0,1944,0,98178,47.4925,-122.239,950,7200
2734100835,20150303T000000,1,1.0,780.0,4000,1.0,0,0.0,3,5.0,780,0,1905,0,98108,47.5424,-122.321,1150,4000
8925100255,20140612T000000,4,2.5,3200.0,7500,1.5,0,1.0,5,8.0,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
326069132,20150220T000000,3,1.5,1780.0,214315,1.0,0,0.0,3,7.0,1780,0,1954,0,98077,47.7631,-122.028,2740,133419
2159900120,20140822T000000,2,2.5,1470.0,2034,2.0,0,0.0,4,8.0,1470,0,1985,0,98007,47.6213,-122.153,1510,2055
